,price,rooms,area,floor,floors_total,adress,subway_station,distance to subway
4878,4000000,3,68.0,6,9, Колпино Загородная ул.д. 48 кор.3 ,Рыбацкое,8200.0
4879,4599000,1,53.0,13,20," ул.Прокофьева, д.7, к. 2 ",Проспект Просвещения,1300.0
4880,4000000,1,37.0,11,15," ш.Пулковское, стр. 30В ",Звездная,2200.0
4881,4250000,2,48.0,1,9," Санкт-Петербург, улица Тамбасова, 12 ",Проспект Ветеранов,5100.0
4882,4960000,2,45.0,1,20," Санкт-Петербург, улица Невзоровой ",Елизаровская,800.0
4883,3000000,1,26.0,4,14," Санкт-Петербург, Дальневосточный проспект ",Улица Дыбенко,1700.0
4884,8500000,3,90.0,7,7," Санкт-Петербург, 18-я линия Васильевского острова, 19 ",Василеостровская,1000.0
4885,3755000,1,37.0,2,15," ш.Пулковское, стр. 30В ",Звездная,2400.0
4886,3800000,1,32.0,3,5," Санкт-Петербург, проспект Стачек, 128 ",Ленинский проспект,1100.0
4887,3550000,1,34.5,9,19," ул.Шувалова, д. 27/7 ",Девяткино,1800.0
4888,2700000,1,27.0,11,15," ш.Пулковское, стр. 30В ",Девяткино,1800.0
4889,3200000,1,25.0,7,16," Ленинградская область, Всеволожский район, посёлок Мурино, бульвар Менделеева, 5к1 ",Девяткино,600.0
4890,5950000,4,76.8,2,9," п. Металлострой, улПолевая, 14 ",Рыбацкое,4000.0
4891,9100000,3,68.5,4,5," Санкт-Петербург, Лиговский проспект, 89/20 ",Лиговский проспект,300.0
4892,7950000,2,56.0,13,17," Санкт-Петербург, Ленинский проспект, 149к1 ",Московская,1300.0
4893,9800000,2,70.0,4,24," Санкт-Петербург, проспект Сизова, 25 ",Комендантский проспект,1400.0
4894,4500000,1,32.0,7,7," Санкт-Петербург, Московский проспект, 183−185 ",Московская,800.0
4895,2250000,1,23.5,9,12," Аннинское городское поселение, Ломоносовский район, Ленинградская область, Уланская улица, 3 ",Московская,800.0
4896,5422000,3,51.0,1,18," Санкт-Петербург, Архивная улица ",Елизаровская,1600.0
4897,3500000,1,38.7,7,18," Санкт-Петербург, аллея Евгения Шварца, 4 ",Девяткино,2100.0
4898,4200000,1,41.0,1,5," Санкт-Петербург, Юнтоловский проспект, 49к4 ",Беговая,5800.0
4899,15150000,3,110.0,16,19," ул.Киевская, д.3 ",Фрунзенская,500.0
4900,1585000,1,15.2,1,5," улНародная, 13 ",Ломоносовская,1200.0
4901,4100000,1,33.0,7,12," Санкт-Петербург, Планерная улица, 21к1 ",Комендантский проспект,1400.0
4902,4350000,2,54.8,1,3,,поселок Ильичево улица Парковая дом,26000.0
4903,1820000,1,13.0,2,5," Санкт-Петербург, 12-я Красноармейская улица, 34 ",Балтийская,500.0
4904,4000000,1,36.0,4,9," Санкт-Петербург, проспект Художников, 9к1 ",Озерки,1300.0
4905,4500000,1,36.0,8,19," Санкт-Петербург, Арцеуловская аллея, 23к1 ",Комендантский проспект,4200.0
4906,5900000,2,58.0,24,25," Санкт-Петербург, посёлок Парголово, улица Михаила Дудина, 25к2 ",Парнас,600.0
4907,4850000,2,45.0,3,5," Руднева ул, 11 ",Проспект Просвещения,2100.0
4908,18000000,3,100.0,12,14," Санкт-Петербург, Дивенская улица, 5 ",Горьковская,400.0
4909,17900000,3,110.0,9,10," Гражданский пр-кт, 114к6 ",Гражданский проспект,200.0
4910,8999000,4,80.0,2,7," Санкт-Петербург, Московский проспект, 79 ",Фрунзенская,400.0
4911,3700000,1,38.0,10,21," Санкт-Петербург, Полевая Сабировская улица, 45к1 ",Старая деревня,1300.0
4912,5800000,3,74.0,1,9," Санкт-Петербург, проспект Авиаконструкторов, 13к1 ",Комендантский проспект,700.0
4913,7799000,3,71.0,1,4," Санкт-Петербург, 11-я Красноармейская улица, 2 ",Балтийская,700.0
4914,18900000,4,125.0,6,6," Санкт-Петербург, набережная реки Карповки дом 32 ",Петроградская,700.0
4915,3999000,2,51.0,5,5," Санкт-Петербург, Караваевская улица, 41к2 ",Рыбацкое,900.0
4916,4630000,1,33.7,19,20," Санкт-Петербург, улица Белышева, 5/6 ",Проспект Большевиков,1300.0
4917,9600000,4,110.0,4,12," Санкт-Петербург, Туристская улица, 11к1 ",Беговая,1000.0
4918,5400000,2,56.5,5,15," ш.Пулковское, стр. 30В ",Звездная,2400.0
4919,14150000,3,102.1,17,24," Санкт-Петербург, проспект Королёва, 65 ",Комендантский проспект,2900.0
4920,3375000,1,24.2,7,11," Санкт-Петербург, Арцеуловская аллея, 23к1 ",Комендантский проспект,4200.0
4921,9150000,2,67.3,5,5," Санкт-Петербург, 6-я линия Васильевского острова, 53 ",Василеостровская,600.0
4922,5700000,2,66.0,10,15," ш.Пулковское, стр. 30В ",Звездная,2200.0
4923,3250000,1,30.7,10,16," Ленинградская область, Всеволожский район, посёлок Мурино, проспект Авиаторов Балтики ",Девяткино,700.0
4924,2850000,1,25.0,5,23," посёлок Мурино, Всеволожский район, Ленинградская область, Воронцовский бульвар, 12, подъезд 2 ",Девяткино,1400.0
4925,6500000,3,70.4,16,16," Санкт-Петербург, Серебристый бульвар, 38 ",Пионерская,1600.0
4926,13534565,3,88.4,11,19," Санкт-Петербург, Общественный переулок, 5 ",Елизаровская,700.0
4927,5600000,1,37.2,14,17," Санкт-Петербург, Богатырский проспект, 36к1 ",Комендантский проспект,1300.0
4928,4000000,3,68.0,6,9, Колпино Загородная ул.д. 48 кор.3 ,Рыбацкое,8200.0
4929,4599000,1,53.0,13,20," ул.Прокофьева, д.7, к. 2 ",Проспект Просвещения,1300.0
4930,4000000,1,37.0,11,15," ш.Пулковское, стр. 30В ",Звездная,2200.0
4931,4250000,2,48.0,1,9," Санкт-Петербург, улица Тамбасова, 12 ",Проспект Ветеранов,5100.0
4932,4960000,2,45.0,1,20," Санкт-Петербург, улица Невзоровой ",Елизаровская,800.0
4933,3000000,1,26.0,4,14," Санкт-Петербург, Дальневосточный проспект ",Улица Дыбенко,1700.0
4934,8500000,3,90.0,7,7," Санкт-Петербург, 18-я линия Васильевского острова, 19 ",Василеостровская,1000.0
4935,3755000,1,37.0,2,15," ш.Пулковское, стр. 30В ",Звездная,2400.0
4936,3800000,1,32.0,3,5," Санкт-Петербург, проспект Стачек, 128 ",Ленинский проспект,1100.0
4937,3550000,1,34.5,9,19," ул.Шувалова, д. 27/7 ",Девяткино,1800.0
4938,2700000,1,27.0,11,15," ш.Пулковское, стр. 30В ",Девяткино,1800.0
4939,3200000,1,25.0,7,16," Ленинградская область, Всеволожский район, посёлок Мурино, бульвар Менделеева, 5к1 ",Девяткино,600.0
4940,5950000,4,76.8,2,9," п. Металлострой, улПолевая, 14 ",Рыбацкое,4000.0
4941,9100000,3,68.5,4,5," Санкт-Петербург, Лиговский проспект, 89/20 ",Лиговский проспект,300.0
4942,7950000,2,56.0,13,17," Санкт-Петербург, Ленинский проспект, 149к1 ",Московская,1300.0
4943,9800000,2,70.0,4,24," Санкт-Петербург, проспект Сизова, 25 ",Комендантский проспект,1400.0
4944,4500000,1,32.0,7,7," Санкт-Петербург, Московский проспект, 183−185 ",Московская,800.0
4945,2250000,1,23.5,9,12," Аннинское городское поселение, Ломоносовский район, Ленинградская область, Уланская улица, 3 ",Московская,800.0
4946,5422000,3,51.0,1,18," Санкт-Петербург, Архивная улица ",Елизаровская,1600.0
4947,3500000,1,38.7,7,18," Санкт-Петербург, аллея Евгения Шварца, 4 ",Девяткино,2100.0
4948,4200000,1,41.0,1,5," Санкт-Петербург, Юнтоловский проспект, 49к4 ",Беговая,5800.0
4949,15150000,3,110.0,16,19," ул.Киевская, д.3 ",Фрунзенская,500.0
